case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV16399,Asia,High School,N,Y,362,2001,South,25800.84,Year,Y,Denied
EZYV888,Asia,Master's,N,N,2323,1989,Midwest,109033.72,Year,Y,Certified
EZYV16132,North America,Doctorate,Y,N,184,2011,Midwest,135086.62,Year,Y,Certified
EZYV22848,Asia,Bachelor's,N,N,4326,2010,Northeast,252692.71,Year,N,Denied
EZYV22085,North America,Bachelor's,Y,N,-14,1980,West,691.0609,Hour,Y,Denied
EZYV11778,Europe,Master's,N,Y,1241,1990,West,98841.74,Year,Y,Certified
EZYV17851,Asia,High School,Y,N,1456,1998,West,29755.58,Year,Y,Certified
EZYV12657,Asia,Master's,Y,N,1321,1984,Northeast,92590.15,Year,Y,Certified
EZYV2116,Asia,Master's,N,N,23858,2006,West,134316.79,Year,N,Denied
EZYV19756,Asia,Master's,Y,N,5409,1983,South,118858.69,Year,Y,Certified
EZYV1472,Asia,Bachelor's,N,N,2081,2002,South,39306.03,Year,Y,Certified
EZYV2598,Asia,High School,Y,N,23573,2005,South,773.1065,Hour,Y,Denied
EZYV17587,Asia,Master's,N,Y,839,2005,West,10814.15,Year,Y,Certified
EZYV20773,Asia,High School,N,N,1131,2001,Island,52.8246,Hour,Y,Denied
EZYV13814,North America,Master's,Y,N,1976,2008,Island,136323.49,Year,Y,Certified
EZYV24359,Asia,Bachelor's,Y,N,1434,1950,Northeast,60541.52,Year,N,Certified
EZYV22272,Asia,Master's,N,N,402,2014,Midwest,86710.2,Year,Y,Certified
EZYV19157,Asia,Master's,Y,N,2376,2006,South,48975.68,Year,Y,Certified
EZYV25394,Asia,Bachelor's,N,N,1602,2001,South,46725.85,Year,Y,Certified
EZYV13209,North America,Bachelor's,N,Y,2772,2012,West,36727.92,Year,Y,Certified
EZYV15598,South America,Doctorate,Y,N,84466,1869,Northeast,41360.0,Year,Y,Certified
EZYV18625,Asia,High School,N,N,1077,1993,West,496.2104,Hour,Y,Denied
EZYV839,Africa,Master's,Y,N,1885,1992,West,47639.56,Year,Y,Certified
EZYV22062,Asia,Master's,Y,N,5107,2000,Northeast,59841.28,Year,Y,Denied
EZYV17407,Asia,Master's,N,N,4722,2013,Northeast,1862.03,Year,Y,Certified
EZYV11927,Asia,Bachelor's,Y,N,629,1869,West,71066.18,Year,Y,Denied
EZYV16558,Asia,Bachelor's,Y,N,664,1987,South,74137.42,Year,Y,Denied
EZYV25320,South America,Master's,Y,N,1186,2004,West,75773.38,Year,Y,Denied
EZYV13994,Asia,High School,Y,N,1066,1995,Northeast,137380.48,Year,Y,Denied
EZYV13666,Asia,High School,Y,N,1936,1950,West,10927.9,Year,Y,Denied
EZYV18624,Asia,Bachelor's,Y,N,3477,2012,Island,92922.51,Year,Y,Certified
EZYV24391,Asia,Bachelor's,Y,N,3124,1978,Midwest,345.4356,Hour,Y,Certified
EZYV25162,Asia,Bachelor's,N,N,2370,2001,Northeast,56406.83,Year,Y,Certified
EZYV4872,Asia,Master's,Y,N,12231,1996,Midwest,77437.84,Year,Y,Certified
EZYV10908,Asia,Master's,Y,N,2504,2003,Northeast,72007.78,Year,Y,Certified
EZYV5158,Europe,Bachelor's,Y,N,3974,1838,Northeast,30106.92,Year,Y,Certified
EZYV22229,Africa,Bachelor's,Y,N,985,1988,Northeast,69719.8,Year,Y,Certified
EZYV3977,Asia,High School,N,N,540,2001,Midwest,20267.75,Year,Y,Denied
EZYV6341,Asia,Bachelor's,N,N,229,2005,Northeast,439.0866,Hour,Y,Denied
EZYV19926,Europe,Doctorate,Y,N,2160,2010,West,53750.13,Year,Y,Certified
EZYV23864,Asia,High School,Y,N,4174,1818,West,41220.11,Year,Y,Denied
EZYV2452,Asia,Master's,Y,N,3688,2005,Northeast,96787.67,Year,Y,Certified
EZYV5030,Europe,Master's,Y,N,588,1986,West,46022.43,Year,Y,Certified
EZYV12496,Europe,Master's,N,Y,2482,2008,South,72134.31,Year,Y,Certified
EZYV12696,Europe,High School,N,N,760,1999,West,141614.42,Year,Y,Denied
EZYV8582,Asia,Master's,Y,N,2681,1869,Midwest,83208.19,Year,Y,Certified
EZYV20425,Asia,Master's,Y,N,2290,1996,Northeast,59459.64,Year,Y,Denied
EZYV14961,Asia,Bachelor's,N,N,880,1838,Northeast,225.6105,Hour,Y,Certified
EZYV3809,Asia,Master's,Y,N,1619,2008,South,4065.74,Year,Y,Certified
EZYV7657,Africa,Master's,Y,N,14600,1875,West,20348.05,Year,Y,Certified
EZYV14120,Asia,Master's,N,Y,1310,1996,Northeast,150649.6,Year,Y,Denied
EZYV23859,Asia,High School,Y,N,4815,2006,Midwest,210683.5,Year,Y,Certified
EZYV5922,Europe,Bachelor's,Y,N,3412,2007,Northeast,978.5011,Hour,Y,Certified
EZYV767,Asia,Doctorate,Y,N,1251,1999,Northeast,108235.72,Year,Y,Certified
EZYV3489,North America,High School,N,N,1913,2005,South,63801.03,Year,Y,Denied
EZYV10802,Asia,High School,Y,Y,122255,2014,South,42048.73,Year,Y,Denied
EZYV22773,North America,High School,N,N,1198,1986,West,67953.82,Year,Y,Certified
EZYV16649,Asia,Master's,Y,N,5260,1987,South,42641.72,Year,Y,Certified
EZYV19989,Asia,Master's,Y,N,5194,2003,South,31682.52,Year,Y,Certified
EZYV14030,North America,Master's,Y,N,4157,1853,Northeast,6851.38,Year,Y,Certified
EZYV388,Africa,Master's,Y,N,4857,2001,Northeast,101949.05,Year,Y,Certified
EZYV9896,Asia,Bachelor's,N,N,2660,1982,Midwest,207377.51,Year,Y,Certified
EZYV8974,Asia,Bachelor's,N,N,1465,2001,West,55328.88,Year,Y,Certified
EZYV16961,Asia,High School,Y,Y,286,1990,Northeast,108937.43,Year,Y,Certified
EZYV13529,Asia,Master's,N,N,2843,2004,South,87519.31,Year,Y,Denied
EZYV3756,South America,Bachelor's,Y,N,3019,1944,Midwest,27291.1,Year,Y,Certified
EZYV12439,North America,High School,Y,N,1304,2011,Northeast,166675.94,Year,Y,Denied
EZYV16459,Europe,Master's,Y,N,3574,1985,West,9329.26,Year,Y,Certified
EZYV14310,Asia,Bachelor's,Y,N,2417,2001,West,87699.55,Year,Y,Certified
EZYV341,Europe,Bachelor's,N,N,1083,1999,South,69113.96,Year,Y,Certified
EZYV24226,Asia,Master's,Y,N,913,1838,Midwest,428.4407,Hour,Y,Denied
EZYV9746,Asia,Master's,N,N,176,2004,Northeast,94882.0,Year,Y,Certified
EZYV25008,North America,Doctorate,Y,N,2178,1997,West,189713.95,Year,Y,Certified
EZYV4454,Europe,Doctorate,N,Y,24536,1996,South,52250.72,Year,Y,Certified
EZYV5910,Asia,Bachelor's,N,Y,15818,2005,West,14770.2,Year,Y,Certified
EZYV5359,Asia,Doctorate,Y,N,5073,1997,Northeast,125624.14,Year,Y,Certified
EZYV753,Asia,Bachelor's,Y,Y,1222,2009,West,102986.34,Year,Y,Certified
EZYV855,North America,Bachelor's,N,N,1480,1967,South,142827.07,Year,N,Certified
EZYV1690,Asia,Bachelor's,Y,N,1153,2005,Northeast,119288.07,Year,Y,Certified
EZYV10279,Asia,Bachelor's,Y,N,3479,2012,South,51568.5,Year,Y,Denied
EZYV3161,Asia,Bachelor's,N,N,3014,1979,West,86898.39,Year,Y,Denied
EZYV24524,Europe,Master's,N,Y,606,2006,West,77925.25,Year,Y,Certified
EZYV19527,Asia,Master's,Y,N,4002,2002,Northeast,48929.35,Year,Y,Certified
EZYV24685,Asia,Master's,Y,N,109616,1926,Northeast,100210.7,Year,Y,Certified
EZYV21835,Asia,Doctorate,N,Y,1578,2005,South,86711.8,Year,Y,Denied
EZYV18972,South America,High School,N,N,1997,2010,South,67389.17,Year,Y,Certified
EZYV25109,Europe,Doctorate,N,N,48,1999,West,39637.55,Year,Y,Denied
EZYV22959,Asia,Master's,N,N,4412,2016,Midwest,125088.46,Year,Y,Denied
EZYV20111,Europe,Doctorate,Y,N,631,1998,West,45451.51,Year,Y,Certified
EZYV1008,Asia,Master's,N,N,2359,1996,Midwest,112264.84,Year,Y,Certified
EZYV22514,Asia,High School,Y,N,24299,2007,West,118592.88,Year,Y,Denied
EZYV11027,North America,Bachelor's,N,N,4668,1995,Northeast,525.9312,Hour,Y,Denied
EZYV18649,Asia,High School,N,N,815,1989,West,43.7525,Hour,Y,Certified
EZYV2600,North America,High School,Y,N,732,1990,Midwest,102100.43,Year,N,Certified
EZYV4606,Asia,High School,N,N,197,2006,Midwest,35642.79,Year,Y,Denied
EZYV1363,North America,Bachelor's,Y,N,4931,1963,Midwest,22497.09,Year,Y,Certified
EZYV3694,Asia,Bachelor's,Y,N,44,1855,South,12830.98,Year,Y,Certified
EZYV10627,Europe,High School,N,Y,5247,2001,Midwest,109205.89,Year,N,Denied
EZYV21980,Asia,Doctorate,Y,Y,18,1950,South,65932.54,Year,Y,Certified
EZYV25231,Asia,Doctorate,Y,Y,1747,1998,West,139749.58,Year,Y,Denied
EZYV8455,Asia,Master's,Y,N,296,1969,South,132128.63,Year,N,Certified
EZYV18897,Asia,Master's,Y,N,5302,1997,West,24977.55,Year,Y,Certified
EZYV19964,Asia,Bachelor's,Y,N,45,2007,Northeast,67814.85,Year,Y,Certified
EZYV4061,Asia,Bachelor's,Y,N,1856,2004,Northeast,63625.13,Year,Y,Denied
EZYV15653,Asia,High School,N,N,1753,1882,Midwest,147582.12,Year,Y,Denied
EZYV3143,Asia,Master's,Y,N,3158,1990,Northeast,69251.26,Year,N,Certified
EZYV252,Europe,Doctorate,N,Y,2223,2013,West,120148.75,Year,Y,Certified
EZYV7290,Asia,Master's,N,N,4371,1838,South,149404.18,Year,N,Certified
EZYV2277,Asia,Master's,N,N,2067,2010,West,18833.11,Year,Y,Denied
EZYV13778,Asia,Master's,Y,N,503,1885,West,48199.56,Year,Y,Certified
EZYV23823,Europe,Bachelor's,Y,Y,3165,2009,West,84409.22,Year,Y,Certified
EZYV19751,Asia,Master's,N,N,2518,2007,Midwest,142791.05,Year,N,Certified
EZYV3369,Asia,Master's,Y,N,2828,2007,West,79880.99,Year,Y,Certified
EZYV1145,Asia,Master's,N,N,3542,2001,Northeast,48.0065,Hour,Y,Denied
EZYV24441,Europe,High School,N,Y,3278,1994,South,204948.39,Year,Y,Denied
EZYV8637,Asia,Master's,N,Y,15982,2009,South,142403.86,Year,Y,Certified
EZYV22606,Asia,Bachelor's,N,N,3157,1873,West,869.5418,Hour,Y,Certified
EZYV11554,Europe,Bachelor's,N,N,1901,1982,South,711.403,Hour,Y,Denied
EZYV20134,Asia,Master's,N,N,3951,1962,Midwest,46719.75,Year,Y,Denied
EZYV18559,Europe,High School,N,N,1158,1954,South,85227.88,Year,Y,Certified
EZYV16043,Asia,Bachelor's,N,N,33156,2007,Northeast,45907.91,Year,Y,Certified
EZYV7963,Asia,Bachelor's,Y,N,2998,1855,South,6193.75,Year,Y,Certified
EZYV22808,Europe,Master's,N,N,2003,1983,Midwest,62464.04,Year,Y,Certified
EZYV887,North America,Bachelor's,N,N,85646,2013,South,103341.32,Year,N,Certified
EZYV9949,Europe,Doctorate,N,Y,1087,1998,South,149704.5,Year,Y,Certified
EZYV7292,Europe,Bachelor's,Y,N,3952,2000,West,143572.62,Year,Y,Denied
EZYV15968,Asia,High School,Y,N,6081,1892,Northeast,125290.11,Year,Y,Certified
EZYV14805,Europe,Doctorate,N,N,417,1838,West,733.98,Year,Y,Certified
EZYV7089,Asia,Bachelor's,Y,N,2216,1993,Northeast,124435.47,Week,Y,Certified
EZYV12832,Asia,Bachelor's,Y,N,2124,1994,South,61344.0,Year,Y,Certified
EZYV16030,Europe,Master's,Y,N,2188,2000,Island,79379.44,Year,Y,Certified
EZYV534,North America,Master's,Y,N,2303,1988,Midwest,128167.33,Year,Y,Certified
EZYV15549,Asia,High School,Y,N,3092,1984,South,87204.19,Year,Y,Denied
EZYV25403,Asia,Bachelor's,N,N,461,1997,West,464.4856,Hour,Y,Certified
EZYV1434,Europe,Bachelor's,Y,N,1342,2013,South,56975.77,Year,Y,Certified
EZYV15873,North America,Doctorate,N,N,2848,2006,South,1913.76,Year,Y,Certified
EZYV17949,Europe,Master's,Y,N,5566,2001,West,49390.5,Year,N,Certified
EZYV12411,North America,Master's,Y,N,4340,1989,West,40652.86,Week,Y,Certified
EZYV16163,Asia,Bachelor's,N,N,539,1993,Midwest,92663.34,Year,Y,Certified
EZYV6035,Asia,Master's,N,N,2858,1911,South,121123.08,Year,N,Certified
EZYV3612,North America,Bachelor's,Y,N,28,2003,South,105298.55,Year,Y,Certified
EZYV5418,Asia,Bachelor's,N,N,4256,2004,West,87176.58,Year,Y,Certified
EZYV10731,Asia,Master's,Y,N,1260,1994,South,79706.11,Year,Y,Certified
EZYV8119,Asia,Bachelor's,Y,N,1927,1981,South,184.74,Hour,Y,Denied
EZYV11272,Asia,Bachelor's,N,N,4152,1978,West,69518.9,Year,Y,Certified
EZYV22868,Asia,Bachelor's,Y,N,5280,2005,Northeast,55550.88,Year,Y,Certified
EZYV8185,North America,Master's,N,Y,1476,1986,Island,98052.59,Year,Y,Denied
EZYV5394,Europe,Bachelor's,N,N,4044,2005,Northeast,59344.38,Year,Y,Denied
EZYV21803,Oceania,Bachelor's,Y,N,4624,2012,South,86081.68,Year,Y,Denied
EZYV18463,Asia,Bachelor's,N,N,5411,1897,Northeast,39556.43,Year,Y,Certified
EZYV6528,Asia,Bachelor's,Y,N,1461,1997,Northeast,104510.37,Year,Y,Certified
EZYV17359,Europe,Doctorate,Y,N,95,2005,Northeast,28312.05,Year,Y,Certified
EZYV4244,Asia,Master's,Y,N,10301,1998,Midwest,52766.14,Year,Y,Certified
EZYV21586,Asia,Master's,Y,N,2716,1870,South,328.1364,Hour,Y,Denied
EZYV7015,Asia,Bachelor's,N,N,1364,2007,Northeast,12567.85,Year,Y,Denied
EZYV19664,Asia,Master's,Y,N,2842,2000,South,110821.99,Year,Y,Certified
EZYV1213,Asia,High School,N,N,31859,1964,South,932.9804,Hour,Y,Certified
EZYV19682,Asia,Bachelor's,Y,N,3390,2003,Northeast,95321.51,Year,Y,Certified
EZYV24099,Asia,High School,N,N,295,1949,Midwest,232068.71,Year,Y,Certified
EZYV10028,Asia,High School,Y,N,2475,1809,Northeast,62821.54,Year,Y,Denied
EZYV18378,Asia,Master's,Y,N,1085,1907,West,712.0145,Hour,Y,Denied
EZYV12024,North America,Bachelor's,Y,N,2842,2006,West,16837.75,Year,Y,Certified
EZYV3931,Asia,Master's,Y,N,4272,1985,Northeast,25530.69,Year,Y,Certified
EZYV7891,Asia,High School,Y,N,5042,1994,West,34704.17,Year,Y,Denied
EZYV14669,Europe,Master's,N,N,431,1838,Midwest,33833.61,Year,Y,Certified
EZYV19267,Asia,High School,Y,N,450,1994,Northeast,99341.35,Year,Y,Certified
EZYV996,Asia,Master's,N,N,302,2000,South,47.4872,Hour,Y,Certified
EZYV23541,Asia,Bachelor's,N,Y,1406,1851,West,56286.84,Year,Y,Denied
EZYV23801,Asia,Master's,Y,N,1035,1867,South,146371.91,Year,Y,Certified
EZYV21093,Asia,Bachelor's,N,N,199,1998,South,47966.47,Year,Y,Denied
EZYV4702,North America,Bachelor's,Y,N,5940,1970,West,34893.31,Year,Y,Denied
EZYV24015,Asia,Bachelor's,N,N,1352,1995,Northeast,54408.26,Year,Y,Certified
EZYV3926,Asia,Bachelor's,Y,N,205,1890,Midwest,121183.02,Year,Y,Certified
EZYV4968,Asia,Master's,N,N,1647,1996,Northeast,1626.14,Year,N,Certified
EZYV13983,Asia,Bachelor's,Y,N,2057,2011,West,102343.21,Year,Y,Certified
EZYV14608,Asia,Bachelor's,N,N,1703,2009,Northeast,26155.85,Year,Y,Certified
EZYV3617,Europe,Doctorate,Y,N,4330,2013,West,23728.73,Year,Y,Certified
EZYV14245,Asia,Bachelor's,Y,N,4108,2005,West,59264.66,Year,Y,Denied
EZYV18394,Africa,High School,Y,N,3253,1868,Northeast,32005.27,Year,Y,Denied
EZYV19187,Asia,Master's,Y,N,2343,1986,South,2647.81,Year,Y,Certified
EZYV5972,Asia,Bachelor's,Y,N,4848,2010,West,96126.21,Year,Y,Certified
EZYV20276,Asia,High School,Y,Y,1688,1983,Island,24987.84,Year,Y,Certified
EZYV16223,Asia,Bachelor's,Y,N,3592,1997,South,108587.07,Year,Y,Certified
EZYV24912,Asia,Bachelor's,Y,N,2913,2011,Northeast,101317.47,Year,Y,Certified
EZYV1087,North America,Bachelor's,N,N,2816,1958,West,90325.94,Year,Y,Denied
EZYV9206,Asia,Master's,N,N,649,2009,South,77776.04,Year,Y,Certified
EZYV24126,Asia,Bachelor's,N,N,70,1978,Midwest,92561.17,Year,Y,Certified
EZYV5045,Asia,Master's,Y,N,851,2002,Midwest,19224.03,Year,Y,Certified
EZYV14347,Asia,Master's,N,N,1829,1999,South,281582.84,Year,N,Denied
EZYV8444,Asia,Bachelor's,Y,N,110713,1893,Midwest,154588.93,Year,N,Certified
EZYV10184,Asia,Master's,Y,N,4387,1960,Northeast,60943.43,Year,Y,Certified
EZYV10210,Asia,Bachelor's,Y,N,466,1960,West,88553.08,Year,Y,Certified
EZYV24296,Asia,Bachelor's,Y,N,752,1984,Northeast,28254.3,Year,Y,Certified
EZYV24092,Europe,Master's,N,N,3407,1977,South,142432.57,Year,Y,Certified
EZYV19696,Europe,High School,Y,N,3472,2004,South,20455.62,Year,Y,Denied
EZYV6470,Asia,Bachelor's,N,N,3645,1998,West,52082.45,Year,Y,Denied
EZYV23015,Europe,Master's,Y,N,244,2009,Northeast,76957.83,Year,Y,Certified
EZYV19872,Asia,Master's,Y,N,3147,2008,Midwest,97101.9,Year,Y,Certified
EZYV717,South America,High School,Y,N,1280,1928,Northeast,42704.0,Year,Y,Certified
EZYV21196,Asia,Master's,Y,N,2070,1987,Island,244049.04,Year,Y,Certified
EZYV19647,Asia,Master's,N,N,2875,1999,Northeast,558.4323,Hour,Y,Denied
EZYV18910,Asia,Master's,Y,N,3419,1997,Northeast,80211.22,Year,Y,Denied
EZYV4919,Asia,Master's,Y,N,2215,1897,Midwest,150033.64,Year,Y,Certified
EZYV3661,Asia,Bachelor's,N,N,3579,1996,Midwest,144178.34,Year,Y,Denied
EZYV3502,Asia,High School,Y,N,1666,2015,South,107548.52,Year,Y,Denied
EZYV14673,Asia,Master's,Y,N,4167,2007,South,95216.79,Year,Y,Certified
EZYV975,Asia,Bachelor's,Y,N,2681,2008,South,79079.87,Year,Y,Certified
EZYV22891,Asia,Bachelor's,Y,N,3683,2003,West,82096.87,Year,Y,Denied
EZYV20188,Asia,High School,Y,N,688,1949,South,128209.74,Year,N,Certified
EZYV21189,Asia,Master's,Y,N,15150,2000,Northeast,76387.04,Year,Y,Certified
EZYV15238,Asia,Bachelor's,N,Y,20536,2016,South,117973.61,Year,Y,Certified
EZYV1700,South America,Doctorate,N,Y,3083,2004,South,22924.76,Year,Y,Certified
EZYV5452,South America,Bachelor's,N,N,2004,1970,Northeast,43244.26,Week,Y,Denied
EZYV207,Europe,Doctorate,Y,N,766,1950,Midwest,89079.05,Year,Y,Certified
EZYV22515,Asia,Bachelor's,Y,N,405,2005,West,110945.58,Year,Y,Certified
EZYV10350,North America,Master's,Y,N,2741,1986,South,102104.98,Year,Y,Certified
EZYV23929,Asia,Master's,Y,N,639,2000,Midwest,127254.87,Year,Y,Certified
EZYV22308,Asia,Bachelor's,N,N,1862,1996,West,58330.9,Year,Y,Certified
EZYV20304,Asia,Master's,N,N,304,1995,Midwest,78425.67,Year,N,Certified
EZYV20500,Asia,High School,N,N,2985,2005,West,105602.88,Year,N,Denied
EZYV3524,Europe,Bachelor's,Y,N,913,2004,South,23515.82,Year,Y,Denied
EZYV4774,North America,Master's,Y,N,92,1968,Northeast,55920.4,Year,Y,Denied
EZYV24025,Asia,High School,Y,N,2289,1898,South,147776.29,Year,Y,Certified
EZYV4403,Europe,High School,N,N,438,1862,Northeast,66500.05,Year,Y,Denied
EZYV2306,Asia,Master's,Y,N,5887,1878,South,68369.95,Year,Y,Certified
EZYV12425,Asia,Bachelor's,N,N,3072,1934,South,44914.0,Year,Y,Denied
EZYV9837,Asia,Master's,Y,N,3050,1998,Northeast,103087.45,Year,Y,Certified
EZYV6037,Europe,Doctorate,Y,N,3633,1978,Northeast,86920.45,Year,Y,Certified
EZYV1222,Europe,Master's,N,Y,3050,1879,West,86703.0,Year,Y,Certified
EZYV2769,Asia,Bachelor's,N,N,2391,1853,Northeast,34700.69,Year,Y,Denied
EZYV13584,North America,Bachelor's,Y,N,3082,2005,South,41927.29,Year,Y,Denied
EZYV21191,Asia,Master's,Y,N,6410,2000,Island,143492.14,Year,Y,Denied
EZYV18398,Asia,Bachelor's,Y,N,1964,2006,West,847.3708,Hour,Y,Denied
EZYV14659,Asia,Bachelor's,Y,N,1286,1993,Northeast,79784.75,Year,Y,Denied
EZYV23264,Europe,Doctorate,N,Y,979,1993,West,55151.14,Year,Y,Denied
EZYV756,Asia,High School,Y,N,1911,2001,Northeast,18251.1,Year,Y,Denied
EZYV6871,South America,Master's,N,Y,3287,1924,West,42710.96,Year,Y,Certified
EZYV9598,Asia,Bachelor's,Y,N,157,2010,Northeast,20507.21,Year,Y,Certified
EZYV7152,Asia,Bachelor's,Y,Y,1255,2007,Midwest,143886.02,Year,Y,Certified
EZYV4455,South America,High School,N,N,561,1908,Northeast,156.79,Hour,Y,Denied
EZYV9654,Asia,Master's,Y,N,1308,1962,Northeast,89567.66,Year,Y,Certified
EZYV19555,Africa,Master's,Y,N,4016,1854,West,123783.66,Year,Y,Certified
EZYV22484,Asia,Master's,N,N,1570,2007,Midwest,109438.1,Year,Y,Certified
EZYV24234,Asia,Bachelor's,Y,N,1125,1980,West,9857.9,Year,Y,Certified
EZYV118,North America,Master's,Y,Y,2225,1976,Northeast,65993.21,Year,Y,Certified
EZYV5634,North America,Master's,Y,N,1018,2005,West,105054.29,Year,N,Certified
EZYV22439,Asia,Bachelor's,N,N,1755,2003,Midwest,203547.58,Year,Y,Denied
EZYV281,Asia,Bachelor's,N,N,2061,1995,West,20951.91,Year,Y,Denied
EZYV11060,Europe,Bachelor's,N,N,2825,1996,South,67814.2,Year,Y,Denied
EZYV9412,Asia,Master's,Y,N,2436,2005,Northeast,155754.9,Year,N,Certified
EZYV9714,Asia,Bachelor's,N,N,5196,2015,Northeast,133634.78,Year,N,Denied
EZYV10239,Asia,Bachelor's,Y,Y,2674,1954,West,60217.19,Year,Y,Certified
EZYV2946,Asia,High School,Y,N,5384,1838,Northeast,3198.64,Year,Y,Denied
EZYV10480,Asia,Bachelor's,Y,N,3105,1919,West,52479.96,Year,Y,Certified
EZYV13002,Europe,Doctorate,N,N,963,2010,South,26215.79,Year,Y,Certified
EZYV5015,Asia,High School,Y,N,983,1991,Midwest,78811.73,Year,Y,Denied
